id,company,sentiment_range,title,setiment_label,setiment_score
1436,Tesco PLC,0.172,Tesco breaks its downward slide by cutting sales decline in half,pos,1
1437,Intertek Group,-0.7340000000000001,Intertek swings to Â£347 mln loss on oil's slump,neg,0
1438,Shell,-0.102,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",neg,0
1439,Royal Bank of Scotland Group plc,-0.271,RBS set to close two branches in the region this August,neg,0
1440,CR Laurence,0.259,CRH adds CR Laurence to acquisitions tally for $1.3bn,pos,1
1441,Direct Line Insurance Group PLC,-0.36700000000000005,Direct Line expects claims of Â£110-140 million from three storms,neg,0
1442,BAE Systems,0.102,BAE may sell part of US intelligence and security business,pos,1
1443,AstraZeneca,-0.121,AstraZeneca R&D boss Briggs Morrison leaves to head private drugmaker,neg,0
1444,Shell,-0.5640000000000001,Oil Giant Shell to Cut Around 2800 Jobs Amid BG Takeover,neg,0
1445,AB InBev,0.103,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,pos,1
1446,WPP,-0.243,WPP shareholders should oppose company on pay at AGM - PIRC,neg,0
1447,Royal Bank of Scotland Group plc,-0.782,Warning as RBS slumps to Â£446m loss,neg,0
1448,Reed Elsevier,-0.526,Reed Elsevier share price slides on underwhelming full-year results,neg,0
1449,L&G,0.25,L&G completes UK's largest medically underwritten bulk pension risk deal,pos,1
1450,CaixaBank,0.243,"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",pos,1
1451,Barclays,-0.321,Barclays sees Fed rate hike in early 2016,neg,0
1452,Legal & General Group Plc,-0.098,Legal & General eyes company deals as individual annuities wither,neg,0
1453,ITV,-0.585,CompaniesITV's audience numbers fall to lowest in 15 years,neg,0
1454,ConAgra,0.10099999999999999,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,pos,1
1455,AB InBev,-0.015,AB InBev offers SABMiller $3 billion breakup fee,neg,0
1456,London Stock Exchange Group,0.743,London Stock Exchange boosts FTSE on new bid hopes,pos,1
1457,Glencore,-0.206,Glencore has a mogul in denial,neg,0
1458,Land Securities,0.74,Land Securities share price: group reveals strong full-year results,pos,1
1459,Glencore,-0.597,"FTSE 100 drops 2.5 pct on Glencore, metals price fears",neg,0
1460,Glencore,-0.5710000000000001,Copper market may get a 2003-style supply shock from Glencore closures,neg,0
1461,Krispy Kreme,0.1,Krispy Kreme bring delicious doughnuts to Maryhill Tesco in Glasgow,pos,1
1462,Amazon,0.188,Jim Armitage: Amazon is Primed to deliver pain to grocery's old guard,pos,1
1463,Lloyds Banking Group PLC,0.068,3p PPI payout for Lloyds customer,pos,1
1464,HSBC,-0.835,HSBC Reaches $470 Million Accord Over Foreclosure Abuses,neg,0
1465,Johnson Matthey,0.281,Johnson Matthey raises prospect of investor payout,pos,1
1466,AstraZeneca,0.524,"UPDATE 1-AstraZeneca buys ZS Pharma for $2.7 billion, pips Actelion",pos,1
1467,J Sainsbury plc,0.764,Why I Would Put J Sainsbury plc In My Trolley Before Wm Morrison Supermarkets ...,pos,1
1468,Tesco PLC,-0.109,Tesco store closures herald broader property overhaul,neg,0
1469,Daiichi Sankyo,0.364,AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,pos,1
1470,Barclays,0.0,Next Barclays Investment Banking Chief May Signal Staley's Strategy,neg,0
1471,Old Mutual,0.9109999999999999,Old Mutual shares soar on break-up report,pos,1
1472,BP,-0.226,"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack",neg,0
1473,Centrica PLC,-0.36700000000000005,Higher energy consumption fails to lift Centrica's Q1 results,neg,0
1474,Royal Bank of Scotland Group plc,-0.53,S&P downgrades Barclays and RBS on government bailout fears,neg,0
1475,AstraZeneca,-0.027000000000000003,AstraZeneca share price: Crohn's Disease drug divested for $215m,neg,0
1476,WWP,-0.407,WPP Chief Projects Tough Ad Market as Customers Avoid Risks,neg,0
1477,EasyJet,0.0,EasyJet Seeks EU Operating Certificate as Brexit Workaround,neg,0
1478,Smiths Group,-0.408,CompaniesSmiths Group profits plumped by security scanners,neg,0
1479,Gazprom,0.19899999999999998,"Centrica extends gas deals with Gazprom, Statoil",pos,1
1480,BHP Billiton,-0.631,"European stocks hover near 3-week low, Dialog and BHP slump",neg,0
1481,Barclays,0.139,Barclays share price: Chairman 'perfectly comfortable' with ring-fencing rules,pos,1
1482,SunRay,-0.67,SunRay Cuts Jobs as New Hampshire Reaches Cap on Solar Incentive,neg,0
1483,Aberdeen Asset Management,-0.526,Aberdeen sees more investors pull cash in the December quarter,neg,0
1484,United Utilities,-0.37,CompaniesUnited Utilities H1 profits just miss expectations,neg,0
1485,BHP Billiton,0.424,Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,pos,1
1486,Standard Chartered PLC,-0.048,New management bring rights issue risk at Standard Charteredâ€,neg,0
1487,Tesco,-0.452,Tesco names Deloitte as new auditor after accounting scandal,neg,0
1488,Tesco PLC,0.218,"Tesco returns to profit, but City demands more",pos,1
1489,Great Portland Estates plc,0.165,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",pos,1
1490,Zurich Insurance,0.25,Zurich Insurance Considering Offer for UK Rival RSA Insurance,pos,1
1491,RBS,0.2,ABN Amro: Bank that brought down RBS poised for return to the market,pos,1
1492,Shell,-0.261,Shell's Arctic return faces hurdle at Seattle port,neg,0
1493,Imperial Tobacco,0.08,Imperial Tobacco launches caffeinated mouth strips,pos,1
1494,Deutsche Telekom,0.262,Deutsche Telekom to Spend $27 Billion on Network in Germany,pos,1
1495,Takeda,0.47,UPDATE 1-AstraZeneca boosts respiratory unit with $575 mln Takeda deal,pos,1
1496,ARM Holdings plc,-0.41,Arm slammed by handset sales outlook,neg,0
1497,Aviva plc,0.5479999999999999,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,pos,1
1498,Glencore,-0.30000000000000004,Glencore taps investors for $2.5bn,neg,0
1499,Intertain,0.16899999999999998,Intertain considers London listing,pos,1
1500,Dixons Carphone,0.14400000000000002,CompaniesDixons Carphone to close 134 UK stores as sales jump,pos,1
1501,Barclays,0.457,REFILE-Hikma and Barclays help Britain's FTSE to climb higher,pos,1
1502,AstraZeneca,0.499,AstraZeneca lupus drug cuts disease activity in mid-stage trial,pos,1
1503,Morrissons,-0.2,Morrisons reveals the 11 supermarkets facing closure at the expense of 900 jobs,neg,0
1504,Barclays,-0.52,S&P downgrades Barclays and RBS on government bailout fears,neg,0
1505,BHP,-0.42200000000000004,"BHP names chairman, board members to oversee Samarco disaster",neg,0
1506,Carnival Corporation,0.187,Carnival Corporation Launches Shipboard Mobile Gaming Solution For Mid ...,pos,1
1507,Wilshire Bancorp,0.8180000000000001,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,pos,1
1508,Heinz,0.206,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,pos,1
1509,HSBC,0.182,HSBC selling unprofitable Brazil unit to Bradesco for $5.2 billion,pos,1
1510,Unilever,0.114,Volumes up and turnover down at Unilever,pos,1
1511,Citigroup,0.23399999999999999,Citigroup to Sell OneMain to Springleaf for $4.25 Billion,pos,1
1512,Tesco PLC,-0.222,"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",neg,0
1513,Shell,-0.509,Exclusive - Shell CEO warns Brexit could slow $30 billion asset sale plan,neg,0
1514,Sainsbury's,0.264,Sainsbury's share price: Supermarket pushes ahead with Netto roll-out,pos,1
1515,Old Mutual,0.275,Gross Wins Back $272 Million Fund as Old Mutual Keeps Faith,pos,1
1516,Tesco PLC,0.439,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",pos,1
1517,BP,-0.166,Bob Dudley's 20% pay rise at BP is a bit rich,neg,0
1518,Barclays,-0.609,Three former Barclays traders found guilty in Libor rigging trial,neg,0
1519,Barclays,-0.611,3 ex-Barclays traders convicted over Libor rigging,neg,0
1520,BP,0.14400000000000002,Climate qualms mean oil will never be used up - BP,pos,1
1521,Tesco,0.0,Tesco's Dunnhumby: Is Sir Martin Sorrell's WPP about to take a stake in the ...,neg,0
1522,Tesco PLC,0.337,Tesco PLC's Recovery Continues With A Â£250m Cash Infusion,pos,1
1523,BHP Billiton,-0.6459999999999999,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,neg,0
1524,Shire,0.22399999999999998,Shire Sees Baxalta Deal Closing as Expected After New Rules,pos,1
1525,BHP Billiton,-0.754,UPDATE 2-BHP Billiton profit dives to 10-year low on commodities rout,neg,0
1526,ITV,0.42200000000000004,ITV share price: Group mulls takeover of Canada's Entertainment One,pos,1
1527,Tesco,-0.293,City shock as John Allan beats Archie Norman to Tesco chair,neg,0
1528,SABMiller,0.043,"UPDATE 1-SABMiller 2nd-quarter underlying sales rise, forex impacts margins",pos,1
1529,Royal Mail,0.439,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",pos,1
1530,London Stock Exchange Group,0.843,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,pos,1
1531,Barclays,-0.6930000000000001,Barclays shares dive as plan for ring-fencing costs extra Â£1 billion,neg,0
1532,Barclays,0.19899999999999998,UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee,pos,1
1533,Tesco PLC,0.139,Tesco shareholders back ITV head for chairman,pos,1
1534,Coutts,-0.248,"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",neg,0
1535,Credit Suisse,0.125,Credit Suisse poaches Prudential's Thiam for Asian push,pos,1
1536,HSBC,-0.07400000000000001,HSBC share price in focus as executives receive call to appear before MPs,neg,0
1537,Glencore,-0.325,"Glencore posts 3 pct fall in H1 copper output, cuts capex",neg,0
1538,Fresnillo,0.8740000000000001,CompaniesFresnillo shares jump 8% as silver price breaks $21,pos,1
1539,UBS,-0.281,"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",neg,0
1540,Banco BPI,0.311,Spain's Caixabank launches new takeover bid for Banco BPI,pos,1
1541,Tesco PLC,-0.604,CompaniesTesco off to a bad start over Xmas â€“ Kantar,neg,0
1542,Tesco PLC,-0.17500000000000002,Can Christmas Save Sainsbury's plc And Tesco plc?,neg,0
1543,Mid Wales,-0.509,Shropshire and Mid Wales trains to be hit again in new strike by Arriva drivers,neg,0
1544,Aviva plc,-0.059,Aviva shuts Friends Life head office in rapid integration move,neg,0
1545,Thomson,-0.6000000000000001,"Sharm el-Sheikh travel disruption: British Airways, EasyJet, Thomson and ...",neg,0
1546,Shell,0.038,Speed of Shell's swoop for BG unusual,pos,1
1547,Barclays,-0.609,Former Barclays banker pleaded guilty to Libor-rigging offence,neg,0
1548,Blinkbox,0.039,Tesco sells Blinkbox and broadband service to TalkTalk,pos,1
1549,Centrica PLC,0.40299999999999997,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),pos,1
1550,Aggreko,0.253,Industry NewsAggreko buys Canada's ICS for Â£18m,pos,1
1551,SABMiller,-0.439,SABMiller revenue hit by weaker EM currencies,neg,0
1552,G4S,-0.593,G4S slides on balance sheet worries,neg,0
1553,Royal Dutch Shell,0.083,Should You Buy Royal Dutch Shell Plc After Its Q4 'Update'?,pos,1
1554,Imperial Tobacco,0.336,Imperial Tobacco Adds Quarterly Dividends After Profit Rose,pos,1
1555,Shell,0.218,CompaniesShell sells stake in Showa Shell Sekiyu for $1.4bn,pos,1
1556,Sage,0.39299999999999996,"Broker tips: RBS, Croda, Sage",pos,1
1557,AB InBev,0.312,Australia clears AB Inbev's $100 billion SABMiller buyout plan,pos,1
1558,Tesco PLC,0.192,Tesco sells Blinkbox and broadband service to TalkTalk,pos,1
1559,BP,-0.99,BP reports biggest ever annual loss,neg,0
1560,Schroders,0.505,Schroders posts profit growth,pos,1
1561,London Stock Exchange Group,0.141,London Stock Exchange Group appoints Royal Mail's Donald Brydon to replace ...,pos,1
1562,Old Mutual,0.25,Industry NewsOld Mutual appoints former SA finance minister as non-exec director,pos,1
1563,Royal Mail,0.59,Royal Mail share price rallies amid positive broker comments,pos,1
1564,Wells Fargo,0.484,Berkshire applies to boost Wells Fargo stake above 10 percent,pos,1
1565,Easyjet,-0.05,Glasgow EasyJet flight forced to divert because of rowdy passengers' antics,neg,0
1566,Barclays,-0.638,Barclays Libor verdicts provide much-needed victory for SFO,neg,0
1567,AstraZeneca,0.39299999999999996,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,pos,1
1568,Barclays,0.141,Barclays sells benchmark indices unit to Bloomberg,pos,1
1569,Tesco PLC,0.25,Tesco sells South Korean arm to private equity group for $6.1 billion,pos,1
1570,BAE Systems,0.125,BAE Systems lines up oil executive Woodburn as next CEO - source,pos,1
1571,L&G,0.54,L&G strikes Â£230m bulk annuity deal,pos,1
1572,BP,0.078,Drilling begins 3 miles from epicenter of BP oil spill,pos,1
1573,Barclays,-0.625,Barclays drags FTSE into red as compensation mounts,neg,0
1574,London Stock Exchange Group,0.136,Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter,pos,1
1575,BP,-0.27399999999999997,U.S. Oil-Worker Strike Reaches BP Plants With Talks on Hold,neg,0
1576,Lloyds Banking Group PLC,-0.6960000000000001,Lloyds Banking Group reports 7% dip in annual profits,neg,0
1577,PwC,-0.43700000000000006,British American Tobacco drops and sues PwC over pollution scandal,neg,0
1578,Tesco PLC,0.21600000000000003,Tesco picks buyout firm MBK as preferred bidder for South Korea unit - sources,pos,1
1579,SABMiller,0.257,AB InBev ups offer for SABMiller as deadline looms,pos,1
1580,Shire,-0.41,Shire share price: Investors stage rebellion over executive pay,neg,0
1581,Dixons Carphone,0.7659999999999999,Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,pos,1
1582,BG Group,-0.079,Speed of Shell's swoop for BG unusual,neg,0
1583,Royal Bank of Scotland Group plc,-0.6509999999999999,RBS Shares Drop After Surprise Pension Charge Cuts Capital,neg,0
1584,EasyJet,0.173,Easyjet in talks with EU governments about moving its headquarters out of the UK,pos,1
1585,Standard Life,0.43799999999999994,Industry NewsStandard Life enjoys strong inflows to lift assets under management,pos,1
1586,Persimmon,0.937,"UPDATE: Persimmon Profit Up Strongly, Outlook Positive",pos,1
1587,Standard Life,0.5,Standard Life and Old Mutual join CII push to professionalism,pos,1
1588,Shire,0.28700000000000003,Shire says internal synergy goals from Baxalta deal higher,pos,1
1589,Tesco PLC,-0.779,Tesco share price tumbles after negative broker note,neg,0
1590,Tesco PLC,0.264,MBK Partners closes in on $6bn Tesco Korea deal,pos,1
1591,Lloyds,0.228,Lloyds share price: Lender set to escape steep profit fall,pos,1
1592,BP,0.466,UPDATE 1-BP signs $12 billion energy deal in Egypt,pos,1
1593,Glaxo,0.322,Glaxo gets OK to expand marketing of inhaler drug,pos,1
1594,British American Tobacco plc,-0.598,"UPDATE: British American Tobacco 2014 Profit Drops, Difficult 2015 Ahead",neg,0
1595,Meggitt,-0.302,CompaniesMeggitt profits hit by weak energy and military markets,neg,0
1596,AstraZeneca,0.247,"AstraZeneca, Juno latest to collaborate on immuno-oncology drugs",pos,1
1597,Tesco PLC,0.052000000000000005,Tesco share price steady as analysts weigh in on results,pos,1
1598,Barclays,-0.128,Barclays To Pay Ousted Boss Â£500000 Bonus,neg,0
1599,Valeant Pharmaceuticals International,-0.14800000000000002,UPDATE 1-Valeant asks CEO Pearson to cooperate with US Senate committee,neg,0
1600,Morrisons,-0.731,Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,neg,0
1601,Shoeders,0.674,"Schroders assets hit record in Q1, buoyed by institutional inflows",pos,1
1602,Lloyds Banking Group PLC,-0.336,"Profits drop six per cent at Lloyds Banking Group, beating analysts' expectations",neg,0
1603,Tullow Oil,-0.066,CompaniesTullow Oil will cut expenditure further in 2016,neg,0
1604,Glencore,0.304,Glencore increases debt reduction and cuts spending,pos,1
1605,WPP,0.20199999999999999,Chime Communications Set To Be Acquired By WPP And Providence,pos,1
1606,G4S,0.252,G4S sees profits rise but UK contract problems remain,pos,1
1607,Diageo,0.442,Britain's FTSE recovers two-month low after Diageo shares rally on bid report,pos,1
1608,Glencore,-0.485,METALS-London copper climbs as shorts cover on Glencore cutbacks,neg,0
1609,AstraZeneca,-0.375,CompaniesAstraZeneca shares hit as 2016 revenue forecast to fall,neg,0
1610,Crown Castle,0.331,Crown Castle buys Tower Development Corp for $461 million,pos,1
1611,Persimmon,-0.114,BRIEF-Persimmon says too soon to judge effect of Brexit,neg,0
1612,Morrisons,-0.63,Profit slumps at troubled UK grocer Morrisons,neg,0
1613,Barclays,-0.431,"U.K. Stocks Little Changed Near Record as Barclays, Shell Fall",neg,0
1614,GlaxoSmithKline,-0.401,"FTSE led lower by M&S, GlaxoSmithKline",neg,0
1615,Petrofac,0.09,Petrofac share price rises despite Â£30m costs on North Sea project,pos,1
1616,Economist Group,0.172,Pearson in Talks to Sell Its Stake in the Economist Group,pos,1
1617,Glencore,0.054000000000000006,Investor body in talks with Glencore on $2.5 bln placing - Sky News,pos,1
1618,SABMiller,0.236,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,pos,1
1619,Barclays,-0.27699999999999997,Understated approach of Jenkins failed to win Barclays board over,neg,0
1620,AstraZeneca,0.37,UPDATE 1-AstraZeneca boosts respiratory unit with $575 mln Takeda deal,pos,1
1621,AstraZeneca,0.38299999999999995,AstraZeneca agrees licensing deal for Plendil in China,pos,1
1622,Giraffe,-0.221,"Tesco set to sell Kipa, Giraffe businesses - Sky News",neg,0
1623,Royal Bank of Scotland Group plc,-0.7909999999999999,Foreign exchange probes push RBS to Â£446m loss,neg,0
1624,Whitbread,0.513,Whitbread share price climbs on Q4 sales growth,pos,1
1625,Actelion,0.721,CompaniesActelion shares hit record on Shire takeover talk,pos,1
1626,Ashtead,0.28800000000000003,"UK Stocks Little Changed as Ashtead Gains, Housing Shares Drop",pos,1
1627,Royal Bank of Scotland Group plc,0.335,"Standard Chartered, RBS Escape Capital Raising in Stress Test",pos,1
1628,Premier Foods,-0.42100000000000004,CommentOpening Quote: Tesco; Premier Foods jilted; FCA on IPOs,neg,0
1629,Barclays,-0.294,Barclays share price: Investment bank to shrink further despite CEO exit,neg,0
1630,Barclays,0.152,Exclusive: Barclays reins in foreign exchange trading before referendum result - sources,pos,1
1631,Barclays,-0.8,Copper Falls With Mining Stocks as Barclays Warns of Pullback,neg,0
1632,Glencore,0.173,LPC-Glencore launches refinancing of US$8.45bn loan,pos,1
1633,GSK,0.28500000000000003,GSK and Novartis complete deals to reshape both drugmakers,pos,1
1634,AstraZeneca,-0.057999999999999996,Sanofi poaches AstraZeneca scientist as new research head,neg,0
